text_char_count,text_word_count,text_sentence_count
2290,209,15
658,70,4
2644,242,17
279,27,1
344,26,1
674,71,3
2728,265,22
5797,526,38
2286,234,12
2009,174,12
376,42,3
4402,451,29
1195,118,9
2495,245,14
946,87,3
1955,176,10
4770,477,32
1508,154,16
449,44,2
1165,113,8
602,56,2
2584,234,14
3200,301,21
2039,195,7
2887,277,12
2921,303,18
1970,177,6
609,68,3
1455,149,9
6019,595,34
3779,364,13
594,60,4
1923,180,15
7038,704,43
4393,425,22
2979,292,19
3999,380,21
1785,166,12
622,63,3
2558,253,20
4623,441,46
2567,233,12
3323,304,18
2218,229,17
253,23,2
2881,284,17
2692,251,20
4421,437,25
5082,488,29
3077,301,28
1608,153,10
2283,222,13
2257,232,17
900,79,8
1096,110,4
2879,307,24
2394,234,14
5184,487,37
3285,329,20
224,22,2
2333,221,15
407,39,3
1474,152,11
1876,175,9
2273,212,11
1496,149,9
121,11,2
1568,155,13
1099,100,2
655,68,7
6380,611,28
1966,192,10
5079,490,31
1398,128,11
2816,285,17
1797,169,12
2479,237,16
2634,253,18
4074,405,30
4309,408,25
2500,241,17
75,9,1
1090,107,6
3872,370,20
606,60,3
1857,158,7
504,52,3
2476,258,14
179,18,1
2176,213,14
2312,213,13
665,67,3
2536,253,24
247,27,2
1982,183,10
2861,266,21
12388,1167,38
3268,285,19
1950,179,8
2201,220,10
9806,899,48
942,96,3
3950,371,33
3155,301,18
4082,389,27
602,61,4
1768,172,11
1582,152,12
2145,198,14
604,63,4
1512,149,9
1963,192,12
2106,205,11
2032,213,6
2101,188,19
656,66,6
1524,135,8
7510,731,72
2427,250,15
2711,256,18
3646,343,23
1073,107,6
353,41,3
212,20,3
2653,255,15
49,6,1
8241,774,52
2457,230,9
609,58,4
576,57,3
1296,120,4
425,43,2
3122,291,18
2356,221,17
2653,241,11
630,66,4
2827,268,7
485,56,4
2443,222,19
97,11,1
5837,537,20
469,44,2
2643,234,15
2197,217,14
1949,181,17
451,44,4
477,50,3
397,42,3
2734,261,16
4936,452,17
2648,233,17
495,48,2
2553,250,17
19,3,1
5253,498,37
2588,243,17
431,37,8
2286,214,14
3060,286,13
2431,232,13
1907,189,9
1768,169,10
721,69,4
2020,190,23
762,80,4
255,25,3
3864,352,28
6641,645,39
2587,254,18
2911,291,19
580,49,4
2058,194,10
200,19,3
822,83,10
2021,190,11
4231,375,13
1773,173,8
1923,197,10
1640,155,13
6166,603,29
2241,232,15
2864,272,15
2848,267,13
5861,589,35
514,46,4
26386,2258,58
1138,106,6
2737,282,12
1438,138,10
1116,109,7
1592,160,10
1587,160,6
4766,435,32
676,72,6
1367,131,11
1031,96,11
4265,393,24
1757,168,15
2715,258,12
5323,512,24
252,23,3
3500,333,13
1917,179,10
6550,608,49
2718,279,15
1155,113,8
2133,208,5
5099,499,26
741,67,4
389,44,3
3735,369,34
2508,254,23
5446,527,35
3498,341,18
2019,189,9
4206,399,21
5420,548,16
1851,177,13
1785,178,7
2272,230,11
859,79,5
1248,114,11
2595,253,15
2455,243,18
2432,236,15
3062,295,18
2809,262,18
5446,534,33
474,47,3
2417,221,24
6348,658,40
423,41,2
3830,388,12
1409,141,8
2834,281,26
6699,628,51
1376,146,11
823,77,4
5023,465,23
5599,570,34
1665,171,10
1409,133,5
1518,149,16
1433,136,6
7493,680,40
2897,275,19
1684,163,11
5867,555,27
1515,141,13
3940,376,18
2520,258,18
3182,275,17
470,44,2
4467,434,13
1932,183,10
5205,508,24
1676,178,10
1880,182,12
501,56,2
1362,130,13
2152,216,11
677,67,4
1168,115,7
2188,215,13
1643,160,10
2005,186,13
1446,143,8
2306,224,18
6157,571,36
2483,258,15
1160,109,8
1493,138,10
1989,191,14
1640,164,10
5291,537,39
3212,335,18
84,10,3
2903,278,20
1797,187,13
1678,165,11
2721,281,15
4269,393,9
750,73,3
7552,715,50
1472,131,11
1985,185,14
2163,205,12
1876,185,13
4149,402,23
1957,200,11
3124,316,24
2390,250,16
927,88,5
2121,212,12
3687,347,30
4067,369,30
2407,225,17
526,47,7
3035,269,18
2428,227,21
1989,186,13
2415,225,14
7456,727,22
2689,260,10
2766,253,18
1024,104,4
2209,207,26
1799,176,9
2286,211,11
3113,302,16
1683,144,16
2667,257,16
3497,353,14
1529,140,9
2297,216,10
2477,230,14
2803,265,20
3144,310,14
243,19,2
1339,133,8
2295,215,15
2729,255,11
347,34,2
1748,171,13
1581,155,6
1803,168,14
3570,355,27
2712,267,18
3268,274,16
2526,236,13
2351,214,13
3786,363,27
641,68,4
460,46,3
789,76,4
3118,313,24
362,36,3
2262,208,10
3239,320,12
1911,170,15
2558,250,13
3321,303,25
1567,147,6
303,25,2
3179,283,24
905,90,7
3900,377,25
2640,259,18
1756,168,13
2131,204,14
3875,404,23
2083,186,11
1158,120,10
2553,254,12
886,88,8
1417,132,12
5435,553,32
2504,269,14
2928,268,15
5379,489,25
1302,139,6
2665,250,22
2736,263,20
895,95,4
314,31,3
1501,145,6
2294,218,16
1190,129,6
2984,272,14
3314,334,25
1602,163,12
3305,305,22
3712,351,21
222,24,1
5589,558,30
1772,177,14
1213,113,6
6122,609,33
205,21,3
2769,282,20
614,65,9
712,77,4
2793,273,20
6040,592,44
2763,242,16
2763,265,19
2344,241,16
1961,188,12
5837,565,39
659,63,6
3950,371,33
8055,743,47
1227,120,9
1432,137,10
4787,498,28
2046,202,12
4162,403,36
143,15,1
4102,386,30
1421,148,7
452,45,3
2151,203,6
2914,294,18
364,36,5
1690,155,14
1188,110,8
3359,316,21
3500,322,18
1780,176,11
2160,197,13
3565,351,9
12393,1243,80
539,52,4
1559,150,7
4189,428,23
4944,511,37
2694,250,12
2934,274,19
379,38,2
599,59,3
799,85,8
2966,292,6
1480,143,8
2420,238,7
3351,312,30
759,71,10
4644,466,23
1136,121,6
3470,326,18
739,73,4
2357,244,10
1433,145,8
2158,200,12
2717,250,20
2311,218,16
3569,340,23
1129,106,8
2110,207,14
2087,204,14
4339,412,23
2696,247,15
137,14,1
2443,220,4
506,49,4
1962,176,15
4266,422,23
842,86,5
1765,162,14
1836,166,9
1012,102,7
1255,119,8
192,20,5
4935,502,31
1674,159,13
1555,145,9
3724,339,23
5364,523,27
1339,129,6
599,60,4
1978,205,10
2571,260,15
1979,190,9
461,54,4
4388,427,30
2093,213,13
1103,115,7
1340,145,3
2021,185,10
3141,293,13
907,96,6
4804,480,29
3028,285,22
2423,238,12
2414,222,16
961,103,5
1942,191,12
1209,128,8
2696,260,18
79,7,1
3277,311,15
2972,301,24
1778,165,8
2132,215,16
4021,417,29
1611,146,14
234,22,2
1876,179,11
2468,248,16
827,89,5
2729,262,16
5355,556,46
409,42,2
3175,311,25
2832,256,21
1662,175,11
452,49,2
4372,414,38
2337,216,7
2192,220,9
607,62,8
6852,686,39
2865,282,28
1025,101,8
4004,375,31
2917,279,19
2100,186,15
6740,620,42
2086,200,11
6256,612,45
2983,294,20
481,43,2
3731,339,22
4929,504,38
5172,507,30
2047,191,10
4368,424,32
1572,146,7
2029,187,10
148,15,2
4835,423,37
1402,147,6
412,38,2
2517,237,16
448,43,4
1102,105,7
126,11,2
3199,310,20
4217,407,25
114,10,3
5115,451,64
8874,789,45
437,43,4
2283,238,16
1250,128,6
1746,170,11
4492,436,42
2540,250,14
2633,245,15
1347,135,10
12566,1199,41
5032,462,20
5978,563,39
2280,240,12
5683,575,34
17,3,1
1891,176,15
3732,333,18
1964,188,12
2467,244,17
1931,188,13
5962,588,30
5597,552,25
3374,328,23
2503,242,11
1433,143,7
1924,188,19
2019,203,22
5599,574,45
1488,140,9
1669,157,9
27468,2433,130
3892,389,14
1267,120,12
4025,431,23
2564,261,18
1769,159,7
1108,103,3
1687,164,8
1457,126,10
1821,182,13
688,74,2
5436,520,32
3606,351,25
2048,196,15
2012,189,10
3435,329,35
3405,288,22
544,52,2
6460,627,43
596,54,5
1449,137,11
660,69,6
629,64,7
1400,143,6
2380,222,14
1387,138,10
6641,682,39
1877,171,12
3542,354,22
3960,389,19
2185,217,14
2712,250,10
4425,418,22
127,12,2
3895,370,24
3465,316,20
2259,224,13
2019,199,14
2114,193,14
1518,135,11
4350,431,30
2062,193,11
181,22,2
1296,128,9
3355,331,6
4582,414,32
3201,313,33
5987,581,40
174,18,2
4242,370,21
1048,112,8
