title_char_count,title_word_count
84,8
84,11
103,11
57,7
123,15
63,10
121,13
81,9
93,10
92,12
71,9
65,7
73,9
83,10
72,9
86,11
70,9
80,10
65,8
70,8
98,12
40,5
58,7
126,14
115,13
71,7
50,5
60,7
118,14
67,7
70,10
59,7
99,14
78,9
66,8
79,11
64,7
65,9
75,8
53,7
88,10
53,6
86,9
85,11
85,11
48,7
68,8
65,6
63,9
83,9
85,12
61,7
58,8
86,11
66,8
64,7
86,11
86,12
53,7
97,12
55,8
64,7
67,8
97,10
108,11
65,8
90,9
124,16
122,14
64,9
70,10
57,8
75,9
66,11
64,8
75,10
75,9
79,10
72,7
76,6
62,7
50,7
43,4
72,10
62,9
120,13
74,9
72,8
69,9
85,9
64,8
74,8
99,12
58,8
75,9
46,5
82,10
84,11
157,14
66,10
82,9
38,4
97,11
68,7
74,9
61,7
71,9
60,7
71,8
62,8
54,8
59,7
69,10
78,9
79,10
67,6
103,13
57,6
56,7
58,8
77,8
161,19
82,10
117,15
118,14
46,6
163,16
98,11
83,10
88,11
94,10
66,9
68,9
59,5
73,8
71,8
76,9
67,8
49,5
94,12
104,13
59,8
79,8
68,8
49,6
81,9
60,8
54,6
60,6
187,20
69,9
81,11
54,7
103,11
60,8
103,10
69,8
67,8
80,11
74,10
87,12
56,7
119,14
91,9
80,11
73,9
109,12
152,17
55,7
59,8
70,7
90,13
81,9
79,8
93,10
50,7
95,11
88,10
70,11
72,9
71,10
81,8
75,8
74,8
66,10
76,11
61,7
65,9
198,21
89,11
60,8
88,11
73,8
70,9
128,16
134,16
151,16
89,9
95,9
169,21
140,15
159,18
73,9
141,15
70,8
58,8
78,10
150,20
59,7
83,12
95,11
56,6
48,7
64,7
130,13
109,13
86,8
93,10
55,8
138,16
62,8
49,5
57,8
68,9
82,9
75,7
140,16
65,8
90,13
47,7
90,13
65,10
61,6
65,7
79,10
82,10
66,10
59,7
68,9
59,8
67,10
115,13
83,10
83,10
72,11
73,9
53,8
108,12
83,11
153,17
79,10
76,9
62,8
177,21
88,9
63,8
54,8
