id,neg,neu,pos,compound
8104,0.109,0.724,0.167,0.9849
7467,0.102,0.771,0.127,0.4215
9473,0.082,0.872,0.046,-0.898
276,0.05,0.95,0.0,-0.296
19274,0.294,0.612,0.093,-0.9206
3115,0.092,0.756,0.152,0.7501
10972,0.131,0.733,0.136,-0.7706
6919,0.101,0.772,0.127,0.9792
11399,0.044,0.896,0.06,0.7754
8856,0.081,0.843,0.076,-0.7183
9204,0.0,0.871,0.129,0.8074
3381,0.024,0.873,0.103,0.9961
15817,0.069,0.853,0.078,0.4588
4799,0.086,0.772,0.142,0.9756
16225,0.092,0.858,0.05,-0.765
3486,0.084,0.822,0.093,0.6748
9297,0.038,0.863,0.1,0.9893
15396,0.042,0.911,0.047,0.5269
12330,0.0,0.813,0.187,0.9127
19326,0.074,0.828,0.098,0.7488
12507,0.066,0.917,0.016,-0.6688
5427,0.171,0.739,0.091,-0.9944
16085,0.158,0.726,0.116,-0.9646
15721,0.119,0.779,0.102,-0.8207
17702,0.055,0.824,0.121,0.9879
8910,0.122,0.821,0.057,-0.9881
7405,0.113,0.831,0.056,-0.9247
19398,0.162,0.779,0.059,-0.9097
11014,0.044,0.799,0.158,0.9845
7996,0.065,0.821,0.114,0.9927
18145,0.065,0.849,0.086,0.924
15658,0.034,0.897,0.07,0.5423
8110,0.13,0.75,0.12,-0.5766
16316,0.072,0.847,0.082,0.8597
4791,0.062,0.857,0.081,0.9042
15391,0.107,0.834,0.059,-0.9785
15955,0.071,0.843,0.086,0.6495
11307,0.138,0.808,0.054,-0.9859
16656,0.02,0.933,0.046,0.4215
16575,0.086,0.838,0.076,-0.5859
13968,0.1,0.81,0.089,-0.8068
6968,0.052,0.788,0.16,0.9959
1310,0.083,0.823,0.094,0.9456
15188,0.097,0.828,0.075,-0.7605
12550,0.111,0.889,0.0,-0.6249
17693,0.081,0.817,0.102,0.8625
20936,0.068,0.769,0.164,0.9955
6819,0.049,0.894,0.057,0.8126
3771,0.053,0.844,0.104,0.9887
2089,0.084,0.837,0.079,0.4976
