id,neg,neu,pos,compound
8104,0.287,0.713,0.0,-0.6633
7467,0.149,0.714,0.136,-0.0516
9473,0.367,0.633,0.0,-0.7885
276,0.255,0.745,0.0,-0.34
19274,0.483,0.387,0.131,-0.9158
3115,0.338,0.662,0.0,-0.5574
10972,0.181,0.754,0.065,-0.5106
6919,0.0,0.827,0.173,0.3182
11399,0.0,1.0,0.0,0.0
8856,0.0,1.0,0.0,0.0
9204,0.0,0.796,0.204,0.3182
3381,0.0,1.0,0.0,0.0
15817,0.0,1.0,0.0,0.0
4799,0.0,0.828,0.172,0.3612
16225,0.236,0.764,0.0,-0.5267
3486,0.257,0.575,0.168,-0.254
9297,0.0,1.0,0.0,0.0
15396,0.0,1.0,0.0,0.0
12330,0.0,1.0,0.0,0.0
19326,0.0,1.0,0.0,0.0
12507,0.0,1.0,0.0,0.0
5427,0.0,1.0,0.0,0.0
16085,0.204,0.533,0.263,0.1689
15721,0.379,0.527,0.093,-0.8647
17702,0.0,0.72,0.28,0.7371
8910,0.0,1.0,0.0,0.0
7405,0.275,0.725,0.0,-0.2263
19398,0.354,0.646,0.0,-0.5095
11014,0.17,0.83,0.0,-0.5696
7996,0.0,1.0,0.0,0.0
18145,0.275,0.725,0.0,-0.5848
15658,0.208,0.792,0.0,-0.2732
8110,0.133,0.55,0.317,0.6124
16316,0.0,0.753,0.247,0.3818
4791,0.0,1.0,0.0,0.0
15391,0.0,0.64,0.36,0.7351
15955,0.0,1.0,0.0,0.0
11307,0.179,0.821,0.0,-0.34
16656,0.0,1.0,0.0,0.0
16575,0.355,0.645,0.0,-0.5267
13968,0.119,0.668,0.213,0.4003
6968,0.0,1.0,0.0,0.0
1310,0.346,0.654,0.0,-0.6486
15188,0.0,1.0,0.0,0.0
12550,0.0,0.818,0.182,0.4389
17693,0.265,0.588,0.147,-0.296
20936,0.0,0.734,0.266,0.4404
6819,0.0,1.0,0.0,0.0
3771,0.231,0.769,0.0,-0.34
2089,0.0,0.828,0.172,0.3612
17985,0.136,0.625,0.239,0.2023
9216,0.0,1.0,0.0,0.0
15529,0.487,0.513,0.0,-0.8225
21814,0.365,0.46,0.175,-0.6289
23025,0.0,0.721,0.279,0.4767
499,0.0,1.0,0.0,0.0
7228,0.0,0.674,0.326,0.7003
16806,0.373,0.627,0.0,-0.7603
12335,0.292,0.708,0.0,-0.5106
15453,0.118,0.564,0.318,0.6447
